auc,log_loss,brier_score,test_year,model,n_train,n_test
0.9590960967815567,0.25335948253980756,0.07894977468528175,2018,baseline,5000,922
0.9592229069973877,0.2526162322367148,0.07896258397492015,2018,with_language,5000,922
0.962571235390708,0.2473959029724071,0.07369856346384682,2019,baseline,4922,1000
0.9624683456591032,0.2490329823225617,0.0745810406112409,2019,with_language,4922,1000
0.9635959466309509,0.308767110444382,0.08726393814460948,2020,baseline,4922,1000
0.965102706121443,0.30698320793203865,0.086682408515541,2020,with_language,4922,1000
0.9558396254348952,0.26997488273618203,0.08355546197748034,2021,baseline,4922,1000
0.9558581316159598,0.27042897863030874,0.08362481663358141,2021,with_language,4922,1000
0.9558865990166335,0.2653851302360865,0.08141533337234294,2022,baseline,4922,1000
0.95600795062245,0.26577903386978563,0.08128847426658004,2022,with_language,4922,1000
0.9615497760523055,0.2452187042551816,0.07710744631456021,2023,baseline,4922,1000
0.9624571681907264,0.24598374999235686,0.07737662443274712,2023,with_language,4922,1000
