auc,log_loss,brier_score,test_year,model,n_train,n_test
0.9580283547642598,0.2468740668085312,0.0776582830629344,2018,baseline,4000,922
0.957873646300946,0.2474154497743949,0.0780047572684276,2018,with_language,4000,922
0.9627854140156812,0.2385048622897322,0.0701052454333098,2019,baseline,3922,1000
0.9625061418870398,0.2391213655381198,0.0705133720513455,2019,with_language,3922,1000
0.955358464727219,0.2608240594578956,0.0807270073122839,2021,baseline,3922,1000
0.955048486194389,0.2620230632651085,0.0810584141263118,2021,with_language,3922,1000
0.9563761899780312,0.2678351110976562,0.0815606423304739,2022,baseline,3922,1000
0.9565435715032954,0.2678324413906884,0.0813784828207677,2022,with_language,3922,1000
0.9623411545839876,0.2454549750729572,0.0769971742665247,2023,baseline,3922,1000
0.9630496662537134,0.2461460075888281,0.077214679360436,2023,with_language,3922,1000
