auc,log_loss,brier_score,test_year,model,n_train,n_test
0.9580283547642598,0.24687406680853125,0.07765828306293444,2018,baseline,4000,922
0.9578736463009461,0.24741544977439495,0.07800475726842768,2018,with_language,4000,922
0.9627854140156811,0.2385048622897322,0.07010524543330988,2019,baseline,3922,1000
0.9625061418870398,0.23912136553811988,0.07051337205134553,2019,with_language,3922,1000
0.955358464727219,0.2608240594578956,0.0807270073122839,2021,baseline,3922,1000
0.955048486194389,0.2620230632651085,0.08105841412631186,2021,with_language,3922,1000
0.9563761899780312,0.2678351110976562,0.08156064233047394,2022,baseline,3922,1000
0.9565435715032954,0.2678324413906884,0.08137848282076775,2022,with_language,3922,1000
0.9623411545839876,0.24545497507295727,0.0769971742665247,2023,baseline,3922,1000
0.9630496662537134,0.24614600758882818,0.07721467936043609,2023,with_language,3922,1000
